TransactionID,AccountID,TransactionAmount,FraudScore,Predicted_Fraud,Fraud_Probability,Prediction_Confidence,Confidence_Level
TX001775,AC00358,17.79,4,1,0.9410000000000001,0.9410000000000001,Cao
TX000871,AC00182,870.05,4,1,0.9309166666666667,0.9309166666666667,Cao
TX002272,AC00295,308.85,4,1,0.9286428571428571,0.9286428571428571,Cao
TX000666,AC00393,152.18,4,1,0.9005952380952382,0.9005952380952382,Cao
TX000884,AC00448,183.32,4,1,0.8822738095238095,0.8822738095238095,Cao
TX000549,AC00041,124.59,4,1,0.7757857142857142,0.7757857142857142,Trung bình
TX002512,AC00009,243.08,2,1,0.6650952380952379,0.6650952380952379,Trung bình
TX002243,AC00252,1169.59,2,0,0.24638095238095237,0.7536190476190476,Trung bình
TX001333,AC00051,186.55,3,0,0.12402380952380952,0.8759761904761905,Cao
TX002063,AC00048,304.2,2,0,0.09799999999999999,0.902,Cao
TX002182,AC00189,13.3,2,0,0.08779004329004331,0.9122099567099566,Cao
TX002209,AC00071,435.08,2,0,0.06649999999999999,0.9335,Cao
TX000976,AC00316,314.54,2,0,0.05785215228206792,0.942147847717932,Cao
TX000546,AC00045,204.56,2,0,0.04916666666666667,0.9508333333333333,Cao
TX001334,AC00250,840.16,2,0,0.043,0.957,Cao
TX001996,AC00460,999.28,2,0,0.04116666666666667,0.9588333333333333,Cao
TX000759,AC00156,236.81,2,0,0.03333333333333333,0.9666666666666667,Cao
TX001532,AC00432,26.07,2,0,0.032,0.968,Cao
TX001580,AC00028,398.36,2,0,0.030000000000000006,0.97,Cao
TX000951,AC00243,388.98,2,0,0.029333333333333336,0.9706666666666667,Cao
TX001056,AC00317,13.48,2,0,0.0265,0.9735,Cao
TX001993,AC00338,726.26,2,0,0.023,0.977,Cao
TX002318,AC00096,535.4,2,0,0.01958333333333333,0.9804166666666667,Cao
TX002355,AC00282,959.48,2,0,0.018500000000000003,0.9815,Cao
TX001267,AC00417,6.03,2,0,0.018333333333333333,0.9816666666666667,Cao
TX001763,AC00124,819.48,2,0,0.0175,0.9825,Cao
TX002252,AC00359,20.06,2,0,0.016666666666666666,0.9833333333333333,Cao
TX002494,AC00279,856.9,2,0,0.016666666666666666,0.9833333333333333,Cao
TX000219,AC00070,890.24,2,0,0.016666666666666666,0.9833333333333333,Cao
TX001960,AC00272,758.77,2,0,0.015064102564102564,0.9849358974358975,Cao
TX000720,AC00465,737.34,2,0,0.015064102564102564,0.9849358974358975,Cao
TX002234,AC00277,118.69,3,0,0.013333333333333332,0.9866666666666667,Cao
TX002379,AC00150,199.02,2,0,0.013000000000000001,0.987,Cao
TX001395,AC00438,145.4,2,0,0.011666666666666665,0.9883333333333333,Cao
TX001181,AC00016,50.0,2,0,0.011454545454545455,0.9885454545454545,Cao
TX002449,AC00460,242.85,2,0,0.011333333333333332,0.9886666666666667,Cao
TX000570,AC00460,170.53,2,0,0.011333333333333332,0.9886666666666667,Cao
TX000778,AC00358,88.4,2,0,0.011000000000000001,0.989,Cao
TX000629,AC00358,266.57,2,0,0.011000000000000001,0.989,Cao
TX001130,AC00262,316.56,3,0,0.010833333333333332,0.9891666666666666,Cao
TX001182,AC00093,132.42,2,0,0.010714285714285714,0.9892857142857143,Cao
TX001372,AC00098,345.94,2,0,0.010666666666666666,0.9893333333333333,Cao
TX000158,AC00111,803.37,2,0,0.01024390243902439,0.9897560975609756,Cao
TX001268,AC00260,249.34,2,0,0.010149253731343283,0.9898507462686568,Cao
TX001799,AC00164,683.75,2,0,0.01,0.99,Cao
TX001186,AC00060,74.27,2,0,0.009730769230769232,0.9902692307692308,Cao
TX000734,AC00046,98.87,2,0,0.009333333333333334,0.9906666666666667,Cao
TX001511,AC00438,135.35,2,0,0.009000000000000001,0.991,Cao
TX001405,AC00498,26.75,2,0,0.009000000000000001,0.991,Cao
TX001095,AC00441,86.41,2,0,0.008333333333333333,0.9916666666666667,Cao
TX001303,AC00465,189.45,2,0,0.00798076923076923,0.9920192307692308,Cao
TX000777,AC00354,176.11,2,0,0.00792124542124542,0.9920787545787546,Cao
TX001304,AC00396,91.84,2,0,0.007536231884057971,0.9924637681159421,Cao
TX000113,AC00396,254.37,2,0,0.007536231884057971,0.9924637681159421,Cao
TX001804,AC00179,216.03,3,0,0.007521645021645021,0.992478354978355,Cao
TX000714,AC00382,98.81,2,0,0.0075,0.9925,Cao
TX000170,AC00331,281.85,2,0,0.0075,0.9925,Cao
TX000958,AC00217,20.27,2,0,0.006666666666666666,0.9933333333333333,Cao
TX001004,AC00070,156.58,2,0,0.006666666666666666,0.9933333333333333,Cao
TX000005,AC00411,13.45,2,0,0.006666666666666666,0.9933333333333333,Cao
TX000328,AC00434,870.43,2,0,0.006666666666666666,0.9933333333333333,Cao
TX001973,AC00480,1087.9,2,0,0.006666666666666666,0.9933333333333333,Cao
TX001652,AC00279,18.25,2,0,0.006666666666666666,0.9933333333333333,Cao
TX000500,AC00325,157.97,2,0,0.006666666666666666,0.9933333333333333,Cao
TX002066,AC00483,604.5,2,0,0.00625,0.99375,Cao
TX000174,AC00298,260.88,2,0,0.006,0.994,Cao
TX002486,AC00051,193.38,3,0,0.005909090909090909,0.9940909090909091,Cao
TX002446,AC00439,403.01,3,0,0.005333333333333333,0.9946666666666667,Cao
TX001852,AC00237,167.92,2,0,0.005064102564102564,0.9949358974358974,Cao
TX000902,AC00363,643.38,2,0,0.005,0.995,Cao
TX002470,AC00054,179.62,2,0,0.005,0.995,Cao
TX000519,AC00067,167.2,2,0,0.005,0.995,Cao
TX001873,AC00203,429.15,2,0,0.005,0.995,Cao
TX000989,AC00035,471.88,2,0,0.005,0.995,Cao
TX000359,AC00331,166.13,2,0,0.005,0.995,Cao
TX002044,AC00032,248.76,2,0,0.005,0.995,Cao
TX002282,AC00225,589.89,2,0,0.005,0.995,Cao
TX000263,AC00194,47.38,2,0,0.005,0.995,Cao
TX000130,AC00320,1036.66,2,0,0.005,0.995,Cao
TX001080,AC00448,590.26,2,0,0.005,0.995,Cao
TX000507,AC00327,493.42,2,0,0.004,0.996,Cao
TX000127,AC00208,598.81,2,0,0.004,0.996,Cao
TX001600,AC00410,704.69,2,0,0.0038418079096045198,0.9961581920903955,Cao
TX002269,AC00056,37.65,2,0,0.003333333333333333,0.9966666666666667,Cao
TX001266,AC00176,595.91,2,0,0.003333333333333333,0.9966666666666667,Cao
TX002012,AC00248,585.58,2,0,0.003333333333333333,0.9966666666666667,Cao
TX002219,AC00248,590.68,2,0,0.003333333333333333,0.9966666666666667,Cao
TX002484,AC00179,204.63,2,0,0.002976190476190476,0.9970238095238095,Cao
TX002082,AC00498,225.1,2,0,0.002,0.998,Cao
TX001252,AC00153,95.78,2,0,0.002,0.998,Cao
TX001442,AC00441,491.1,2,0,0.001880022962112514,0.9981199770378875,Cao
TX001485,AC00060,440.94,2,0,0.001880022962112514,0.9981199770378875,Cao
TX000218,AC00108,134.7,2,0,0.0017307692307692308,0.9982692307692308,Cao
TX000197,AC00426,199.39,2,0,0.0017307692307692308,0.9982692307692308,Cao
TX001866,AC00128,505.14,2,0,0.0011134676564156945,0.9988865323435843,Cao
TX000474,AC00464,35.84,2,0,0.0011134676564156945,0.9988865323435843,Cao
TX000735,AC00011,117.55,2,0,0.0009090909090909091,0.9990909090909091,Cao
TX002340,AC00228,289.01,2,0,0.00065772830761447,0.9993422716923855,Cao
TX000293,AC00189,443.79,2,0,0.00065772830761447,0.9993422716923855,Cao
TX001052,AC00228,175.21,2,0,0.0005084745762711864,0.9994915254237288,Cao
TX001319,AC00264,101.52,2,0,0.0005084745762711864,0.9994915254237288,Cao
TX001846,AC00305,637.48,2,0,0.0005084745762711864,0.9994915254237288,Cao
TX001861,AC00228,11.06,2,0,0.0005084745762711864,0.9994915254237288,Cao
TX000963,AC00124,55.86,2,0,0.0005084745762711864,0.9994915254237288,Cao
TX000138,AC00272,336.39,2,0,0.00014925373134328358,0.9998507462686567,Cao
TX000434,AC00475,85.35,2,0,0.0,1.0,Cao
TX001123,AC00204,219.02,2,0,0.0,1.0,Cao
TX000103,AC00075,83.24,2,0,0.0,1.0,Cao
TX002435,AC00424,230.3,2,0,0.0,1.0,Cao
TX000206,AC00020,288.04,2,0,0.0,1.0,Cao
TX001679,AC00322,745.95,2,0,0.0,1.0,Cao
TX001368,AC00363,49.62,2,0,0.0,1.0,Cao
TX000018,AC00359,492.93,2,0,0.0,1.0,Cao
TX000141,AC00403,6.0,2,0,0.0,1.0,Cao
TX002028,AC00020,28.52,2,0,0.0,1.0,Cao
TX002257,AC00314,317.53,2,0,0.0,1.0,Cao
TX000644,AC00131,235.4,2,0,0.0,1.0,Cao
TX001940,AC00363,533.61,2,0,0.0,1.0,Cao
TX001630,AC00334,378.2,2,0,0.0,1.0,Cao
TX001051,AC00420,62.86,2,0,0.0,1.0,Cao
TX001664,AC00063,27.94,2,0,0.0,1.0,Cao
TX001261,AC00247,414.77,3,0,0.0,1.0,Cao
TX001187,AC00384,876.57,2,0,0.0,1.0,Cao
TX000277,AC00403,167.14,2,0,0.0,1.0,Cao
TX002245,AC00384,517.68,2,0,0.0,1.0,Cao
TX000217,AC00096,195.76,2,0,0.0,1.0,Cao
TX000970,AC00280,388.1,2,0,0.0,1.0,Cao
TX001235,AC00090,11.19,2,0,0.0,1.0,Cao
TX000625,AC00425,580.71,2,0,0.0,1.0,Cao
TX001893,AC00192,767.41,2,0,0.0,1.0,Cao
TX001424,AC00443,1076.98,2,0,0.0,1.0,Cao
TX000955,AC00395,391.66,2,0,0.0,1.0,Cao
TX000701,AC00367,365.04,2,0,0.0,1.0,Cao
TX002139,AC00037,173.45,2,0,0.0,1.0,Cao
TX001671,AC00458,46.12,2,0,0.0,1.0,Cao
TX000806,AC00202,132.36,2,0,0.0,1.0,Cao
TX001628,AC00141,398.7,3,0,0.0,1.0,Cao
TX002410,AC00267,90.94,2,0,0.0,1.0,Cao
TX000668,AC00092,373.27,2,0,0.0,1.0,Cao
TX002258,AC00056,74.67,3,0,0.0,1.0,Cao
TX000969,AC00487,278.28,2,0,0.0,1.0,Cao
TX001623,AC00087,154.21,2,0,0.0,1.0,Cao
TX001091,AC00286,7.79,3,0,0.0,1.0,Cao
TX000349,AC00376,308.42,2,0,0.0,1.0,Cao
TX001070,AC00065,390.09,2,0,0.0,1.0,Cao
TX002453,AC00242,66.76,2,0,0.0,1.0,Cao
TX002371,AC00158,196.49,2,0,0.0,1.0,Cao
TX000857,AC00298,112.94,2,0,0.0,1.0,Cao
TX000245,AC00004,40.66,2,0,0.0,1.0,Cao
TX001278,AC00266,53.14,2,0,0.0,1.0,Cao
TX001547,AC00123,100.38,2,0,0.0,1.0,Cao
TX002344,AC00448,27.61,2,0,0.0,1.0,Cao
TX001904,AC00003,384.11,2,0,0.0,1.0,Cao
TX000340,AC00299,23.71,2,0,0.0,1.0,Cao
TX001809,AC00339,291.09,2,0,0.0,1.0,Cao
TX000709,AC00201,313.65,2,0,0.0,1.0,Cao
TX002301,AC00038,301.73,2,0,0.0,1.0,Cao
TX002097,AC00334,292.38,2,0,0.0,1.0,Cao
TX000021,AC00002,59.32,2,0,0.0,1.0,Cao
TX000055,AC00419,104.63,2,0,0.0,1.0,Cao
TX001930,AC00269,114.03,2,0,0.0,1.0,Cao
TX001554,AC00286,47.23,2,0,0.0,1.0,Cao
TX000101,AC00265,383.37,2,0,0.0,1.0,Cao
TX000607,AC00225,175.15,2,0,0.0,1.0,Cao
TX000024,AC00453,345.84,2,0,0.0,1.0,Cao
TX002146,AC00116,5.29,3,0,0.0,1.0,Cao
TX001238,AC00356,862.34,2,0,0.0,1.0,Cao
TX000459,AC00021,275.92,2,0,0.0,1.0,Cao
TX000971,AC00017,215.39,2,0,0.0,1.0,Cao
TX001013,AC00257,963.77,2,0,0.0,1.0,Cao
TX001362,AC00136,61.98,2,0,0.0,1.0,Cao
TX002104,AC00281,161.38,2,0,0.0,1.0,Cao
TX001441,AC00367,365.48,2,0,0.0,1.0,Cao
TX001853,AC00304,73.01,2,0,0.0,1.0,Cao
TX002450,AC00494,291.22,2,0,0.0,1.0,Cao
TX001174,AC00342,205.65,2,0,0.0,1.0,Cao
TX001800,AC00079,21.4,2,0,0.0,1.0,Cao
TX001954,AC00275,27.44,2,0,0.0,1.0,Cao
TX000681,AC00328,139.72,2,0,0.0,1.0,Cao
TX000788,AC00102,316.37,2,0,0.0,1.0,Cao
TX002188,AC00353,151.37,2,0,0.0,1.0,Cao
TX000707,AC00004,642.54,2,0,0.0,1.0,Cao
TX001273,AC00329,30.52,2,0,0.0,1.0,Cao
TX001584,AC00081,315.39,2,0,0.0,1.0,Cao
TX002377,AC00027,277.02,2,0,0.0,1.0,Cao
TX000675,AC00034,637.97,2,0,0.0,1.0,Cao
TX001262,AC00136,886.19,2,0,0.0,1.0,Cao
TX001108,AC00209,167.47,2,0,0.0,1.0,Cao
TX000527,AC00173,345.81,2,0,0.0,1.0,Cao
TX002253,AC00478,236.57,2,0,0.0,1.0,Cao
TX001642,AC00480,50.52,3,0,0.0,1.0,Cao
TX002073,AC00492,81.11,2,0,0.0,1.0,Cao
TX001068,AC00248,48.77,2,0,0.0,1.0,Cao
TX001111,AC00345,390.77,2,0,0.0,1.0,Cao
TX000576,AC00013,33.46,2,0,0.0,1.0,Cao
TX001201,AC00249,18.41,2,0,0.0,1.0,Cao
TX002197,AC00496,58.94,2,0,0.0,1.0,Cao
TX001142,AC00241,112.72,2,0,0.0,1.0,Cao
TX000214,AC00380,116.86,2,0,0.0,1.0,Cao
TX001643,AC00291,383.95,2,0,0.0,1.0,Cao
TX000427,AC00229,115.92,2,0,0.0,1.0,Cao
TX000445,AC00280,251.06,2,0,0.0,1.0,Cao
TX001339,AC00110,19.39,2,0,0.0,1.0,Cao
TX000038,AC00202,649.28,2,0,0.0,1.0,Cao
TX000304,AC00489,167.44,2,0,0.0,1.0,Cao
TX001028,AC00394,451.15,2,0,0.0,1.0,Cao
TX001423,AC00207,38.14,2,0,0.0,1.0,Cao
TX000739,AC00288,283.23,2,0,0.0,1.0,Cao
TX001801,AC00209,315.94,2,0,0.0,1.0,Cao
TX001892,AC00451,406.33,2,0,0.0,1.0,Cao
TX001791,AC00451,42.56,2,0,0.0,1.0,Cao
TX000268,AC00424,535.91,2,0,0.0,1.0,Cao
TX000002,AC00455,376.24,2,0,0.0,1.0,Cao
TX000915,AC00171,577.73,2,0,0.0,1.0,Cao
TX000762,AC00201,384.1,2,0,0.0,1.0,Cao
TX001969,AC00016,705.34,2,0,0.0,1.0,Cao
TX000023,AC00095,52.2,2,0,0.0,1.0,Cao
TX001175,AC00462,39.41,2,0,0.0,1.0,Cao
TX000887,AC00480,61.37,2,0,0.0,1.0,Cao
TX001055,AC00151,382.07,2,0,0.0,1.0,Cao
TX000161,AC00380,139.53,2,0,0.0,1.0,Cao
TX001420,AC00090,109.48,2,0,0.0,1.0,Cao
TX001231,AC00373,124.22,2,0,0.0,1.0,Cao
TX000722,AC00119,409.61,2,0,0.0,1.0,Cao
TX001383,AC00242,411.72,2,0,0.0,1.0,Cao
TX002323,AC00322,802.89,2,0,0.0,1.0,Cao
TX000503,AC00103,795.96,2,0,0.0,1.0,Cao
TX000612,AC00242,35.16,2,0,0.0,1.0,Cao
TX000843,AC00444,226.66,2,0,0.0,1.0,Cao
TX001477,AC00002,12.62,2,0,0.0,1.0,Cao
TX001684,AC00446,192.02,2,0,0.0,1.0,Cao
TX000880,AC00362,52.95,2,0,0.0,1.0,Cao
TX001223,AC00275,231.92,2,0,0.0,1.0,Cao
TX001205,AC00411,359.42,2,0,0.0,1.0,Cao
TX000437,AC00357,386.38,2,0,0.0,1.0,Cao
TX000571,AC00424,262.22,2,0,0.0,1.0,Cao
TX001246,AC00254,175.07,2,0,0.0,1.0,Cao
TX001240,AC00103,36.97,2,0,0.0,1.0,Cao
TX001827,AC00493,178.39,2,0,0.0,1.0,Cao
TX002401,AC00370,131.69,2,0,0.0,1.0,Cao
TX000699,AC00277,470.3,2,0,0.0,1.0,Cao
TX001725,AC00261,16.27,2,0,0.0,1.0,Cao
TX000763,AC00165,820.62,2,0,0.0,1.0,Cao
TX000403,AC00292,712.75,2,0,0.0,1.0,Cao
TX001336,AC00007,90.88,3,0,0.0,1.0,Cao
TX000761,AC00126,319.27,2,0,0.0,1.0,Cao
TX001537,AC00367,28.44,2,0,0.0,1.0,Cao
TX001830,AC00020,91.77,2,0,0.0,1.0,Cao
TX000173,AC00247,177.19,2,0,0.0,1.0,Cao
TX001614,AC00165,103.08,2,0,0.0,1.0,Cao
TX000412,AC00210,242.03,2,0,0.0,1.0,Cao
TX000523,AC00360,463.92,2,0,0.0,1.0,Cao
TX000882,AC00225,220.8,2,0,0.0,1.0,Cao
TX002193,AC00059,55.98,2,0,0.0,1.0,Cao
TX001230,AC00229,17.21,2,0,0.0,1.0,Cao
TX000715,AC00175,1.87,2,0,0.0,1.0,Cao
TX000828,AC00180,108.96,2,0,0.0,1.0,Cao
TX002021,AC00390,98.48,2,0,0.0,1.0,Cao
TX000367,AC00332,124.35,2,0,0.0,1.0,Cao
TX001500,AC00449,265.37,2,0,0.0,1.0,Cao
TX002171,AC00202,200.19,2,0,0.0,1.0,Cao
TX000524,AC00043,320.14,2,0,0.0,1.0,Cao
TX002462,AC00320,337.99,2,0,0.0,1.0,Cao
TX000890,AC00278,425.18,2,0,0.0,1.0,Cao
TX000583,AC00475,295.64,2,0,0.0,1.0,Cao
TX000276,AC00055,386.68,2,0,0.0,1.0,Cao
TX000622,AC00219,408.46,2,0,0.0,1.0,Cao
TX001435,AC00346,180.46,2,0,0.0,1.0,Cao
TX002142,AC00164,738.68,2,0,0.0,1.0,Cao
TX000346,AC00442,26.55,2,0,0.0,1.0,Cao
TX000436,AC00452,778.49,2,0,0.0,1.0,Cao
TX000845,AC00241,233.1,2,0,0.0,1.0,Cao
TX000848,AC00363,214.83,2,0,0.0,1.0,Cao
TX000852,AC00412,227.5,3,0,0.0,1.0,Cao
TX001503,AC00341,33.63,2,0,0.0,1.0,Cao
TX000840,AC00009,153.59,2,0,0.0,1.0,Cao
TX001167,AC00175,309.77,2,0,0.0,1.0,Cao
TX001747,AC00151,305.18,2,0,0.0,1.0,Cao
TX000106,AC00235,306.9,2,0,0.0,1.0,Cao
TX001092,AC00332,233.71,2,0,0.0,1.0,Cao
TX001946,AC00299,185.1,2,0,0.0,1.0,Cao
TX000775,AC00061,27.21,2,0,0.0,1.0,Cao
TX001164,AC00309,52.04,2,0,0.0,1.0,Cao
TX001929,AC00377,277.7,2,0,0.0,1.0,Cao
TX000782,AC00074,101.42,2,0,0.0,1.0,Cao
TX001958,AC00301,845.14,2,0,0.0,1.0,Cao
TX001053,AC00022,168.0,2,0,0.0,1.0,Cao
TX000638,AC00026,90.88,2,0,0.0,1.0,Cao
TX001457,AC00462,105.37,2,0,0.0,1.0,Cao
TX001177,AC00363,436.8,2,0,0.0,1.0,Cao
TX001981,AC00386,135.43,2,0,0.0,1.0,Cao
TX002090,AC00076,45.9,3,0,0.0,1.0,Cao
TX001507,AC00239,278.88,2,0,0.0,1.0,Cao
TX000945,AC00459,11.04,2,0,0.0,1.0,Cao
TX002380,AC00443,684.5,2,0,0.0,1.0,Cao
TX000875,AC00376,103.76,2,0,0.0,1.0,Cao
TX001096,AC00196,21.57,2,0,0.0,1.0,Cao
TX001631,AC00175,124.74,2,0,0.0,1.0,Cao
TX002393,AC00345,429.25,2,0,0.0,1.0,Cao
TX002019,AC00291,306.37,2,0,0.0,1.0,Cao
TX002334,AC00304,86.79,2,0,0.0,1.0,Cao
TX002157,AC00355,275.59,2,0,0.0,1.0,Cao
TX001796,AC00103,449.18,2,0,0.0,1.0,Cao
TX001814,AC00036,26.92,2,0,0.0,1.0,Cao
TX001429,AC00369,11.02,3,0,0.0,1.0,Cao
TX000876,AC00058,583.92,2,0,0.0,1.0,Cao
TX001863,AC00233,5.81,2,0,0.0,1.0,Cao
TX000730,AC00395,371.47,2,0,0.0,1.0,Cao
TX002292,AC00054,52.44,2,0,0.0,1.0,Cao
TX001117,AC00105,122.35,2,0,0.0,1.0,Cao
TX002154,AC00439,154.99,2,0,0.0,1.0,Cao
TX000995,AC00488,4.24,2,0,0.0,1.0,Cao
TX001546,AC00163,388.77,2,0,0.0,1.0,Cao
TX000203,AC00499,313.82,2,0,0.0,1.0,Cao
TX001073,AC00045,1074.29,2,0,0.0,1.0,Cao
TX000485,AC00329,539.35,2,0,0.0,1.0,Cao
TX001437,AC00275,147.31,2,0,0.0,1.0,Cao
TX001685,AC00219,291.27,2,0,0.0,1.0,Cao
TX001165,AC00109,389.7,2,0,0.0,1.0,Cao
TX002417,AC00069,315.13,2,0,0.0,1.0,Cao
TX002298,AC00219,111.41,2,0,0.0,1.0,Cao
TX000269,AC00147,270.72,2,0,0.0,1.0,Cao
TX000580,AC00192,332.0,2,0,0.0,1.0,Cao
TX000677,AC00232,432.1,2,0,0.0,1.0,Cao
TX001855,AC00483,150.3,2,0,0.0,1.0,Cao
TX001976,AC00260,79.21,2,0,0.0,1.0,Cao
TX001884,AC00462,184.51,2,0,0.0,1.0,Cao
TX001677,AC00399,556.04,2,0,0.0,1.0,Cao
TX000440,AC00420,232.79,2,0,0.0,1.0,Cao
TX001905,AC00378,227.61,2,0,0.0,1.0,Cao
TX001923,AC00499,242.17,2,0,0.0,1.0,Cao
TX001102,AC00462,47.48,2,0,0.0,1.0,Cao
TX000489,AC00463,308.68,2,0,0.0,1.0,Cao
TX002342,AC00144,97.73,2,0,0.0,1.0,Cao
TX001574,AC00123,77.54,2,0,0.0,1.0,Cao
TX000697,AC00497,183.67,2,0,0.0,1.0,Cao
TX001992,AC00329,259.49,3,0,0.0,1.0,Cao
TX001787,AC00162,33.76,2,0,0.0,1.0,Cao
TX000165,AC00383,117.97,2,0,0.0,1.0,Cao
TX002108,AC00190,46.6,2,0,0.0,1.0,Cao
TX001644,AC00154,12.94,2,0,0.0,1.0,Cao
TX001403,AC00133,447.95,2,0,0.0,1.0,Cao
TX001350,AC00185,22.3,2,0,0.0,1.0,Cao
TX000863,AC00450,209.03,2,0,0.0,1.0,Cao
TX002496,AC00182,271.22,2,0,0.0,1.0,Cao
TX000973,AC00304,37.7,2,0,0.0,1.0,Cao
TX002386,AC00075,64.12,2,0,0.0,1.0,Cao
TX000167,AC00478,126.21,3,0,0.0,1.0,Cao
TX000520,AC00014,121.91,2,0,0.0,1.0,Cao
TX000287,AC00087,35.99,2,0,0.0,1.0,Cao
TX001849,AC00154,371.86,2,0,0.0,1.0,Cao
TX002456,AC00043,655.81,2,0,0.0,1.0,Cao
TX001579,AC00007,137.48,2,0,0.0,1.0,Cao
TX000944,AC00005,377.92,2,0,0.0,1.0,Cao
TX000922,AC00495,197.18,2,0,0.0,1.0,Cao
TX001872,AC00063,558.86,2,0,0.0,1.0,Cao
TX000370,AC00269,168.53,2,0,0.0,1.0,Cao
TX002506,AC00377,577.12,2,0,0.0,1.0,Cao
TX002248,AC00003,207.47,2,0,0.0,1.0,Cao
TX002176,AC00267,162.1,2,0,0.0,1.0,Cao
TX001121,AC00362,268.92,2,0,0.0,1.0,Cao
TX000331,AC00087,182.19,2,0,0.0,1.0,Cao
TX001648,AC00004,99.25,2,0,0.0,1.0,Cao
TX001736,AC00387,58.7,2,0,0.0,1.0,Cao
TX000207,AC00181,800.55,2,0,0.0,1.0,Cao
TX000713,AC00173,498.59,2,0,0.0,1.0,Cao
TX000133,AC00203,208.04,3,0,0.0,1.0,Cao
TX000919,AC00136,132.33,2,0,0.0,1.0,Cao
TX001967,AC00293,87.85,2,0,0.0,1.0,Cao
TX000428,AC00196,438.04,2,0,0.0,1.0,Cao
TX002000,AC00261,27.64,2,0,0.0,1.0,Cao
TX001945,AC00165,135.27,2,0,0.0,1.0,Cao
TX002078,AC00144,125.83,2,0,0.0,1.0,Cao
TX000039,AC00478,795.31,2,0,0.0,1.0,Cao
TX000874,AC00253,758.12,2,0,0.0,1.0,Cao
TX001198,AC00347,235.21,2,0,0.0,1.0,Cao
TX000650,AC00143,73.88,2,0,0.0,1.0,Cao
TX002351,AC00076,61.66,2,0,0.0,1.0,Cao
TX002100,AC00239,123.35,2,0,0.0,1.0,Cao
TX000926,AC00230,697.82,2,0,0.0,1.0,Cao
TX000516,AC00480,363.53,2,0,0.0,1.0,Cao
TX000286,AC00033,47.42,2,0,0.0,1.0,Cao
TX001340,AC00175,557.41,2,0,0.0,1.0,Cao
TX001525,AC00323,43.88,2,0,0.0,1.0,Cao
TX002397,AC00241,25.32,2,0,0.0,1.0,Cao
TX001497,AC00130,147.74,2,0,0.0,1.0,Cao
TX001216,AC00097,185.07,2,0,0.0,1.0,Cao
TX000732,AC00394,230.32,2,0,0.0,1.0,Cao
TX000413,AC00421,242.39,3,0,0.0,1.0,Cao
TX002426,AC00306,468.32,2,0,0.0,1.0,Cao
